image_name,question,answer
synpic34017.jpg,Are the basal ganglia enlarged?,No
synpic28695.jpg,Is the mass calcified?,Yes
synpic53867.jpg,Does this CT have contrast or no contrast?,contrast
synpic31400.jpg,Is there a cavitary lesion?,Yes
synpic49914.jpg,Is the image study normal?,No
synpic28355.jpg,Does this xray show an intubated patient?,No
synpic35155.jpg,Is the appendix seen in this image inflamed?,Yes
synpic55245.jpg,Have brain structures crossed the midline of the brain?,Yes
synpic40426.jpg,Is this in the coronal plane?,no
synpic42210.jpg,Is the cardiac silhouette enlarged?,Yes
synpic39460.jpg,Is this the brain?,yes
synpic16221.jpg,Is there pneumothorax?,No
synpic49914.jpg,Is there pleural thickening in the R lung?,Yes
synpic17738.jpg,Is the heart enlarged?,No
synpic50958.jpg,Is the pancreatic mass enhancing?,No
synpic53228.jpg,Is there a normal contour of the heart?,Yes
synpic39086.jpg,is there contrast material showing air-fluid levels in the small bowel,yes
synpic55286.jpg,Do we see diffuse cerebral edema in this MRI?,No
synpic56799.jpg,Is this a normal image?,No
synpic53207.jpg,Are the ventricles unaltered?,No
synpic44995.jpg,Is this a vascular lesion,Yes
synpic23008.jpg,Is fat stranding present?,No
synpic57520.jpg,Was contrast applied?,no
synpic52988.jpg,Are there patchy infiltrates present?,Yes
synpic27198.jpg,Is there contrast used?,yes
synpic45162.jpg,Has the gallbladder been removed?,Yes
synpic24390.jpg,Is there evidence of subcutaneous air collection?,No
synpic57935.jpg,Are the lateral ventricles visible?,yes
synpic57520.jpg,"What is denser, the mass or the surrounding brain tissue?",surrounding tissue
synpic24967.jpg,Is the right conal fascia inflammed?,yes
synpic56116.jpg,Is the occipital lobe visible in this image?,No
synpic23989.jpg,does this constitute a pulmonary pathology?,yes
synpic35155.jpg,Was this a contrast CT or a non-contrast CT?,Contrast CT with GI and IV contrast
synpic33689.jpg,Is the duodenum edematous?,Yes
synpic59131.jpg,Is there a unified process?,No
synpic24390.jpg,Is this image of the thorax?,yes
synpic32970.jpg,Are there multiple lesions in the chest of the above patient?,No
synpic19605.jpg,Is the liver parenchyma normal?,Yes
synpic18461.jpg,Are the lungs normal?,No
synpic30324.jpg,Is there air-fluid levels?,Yes
